load_id,predicted_rate
TE-005841,3979.6086112771127
TE-005842,2014.4763810558902
TE-005843,1009.2108416051819
TE-005844,1048.1742327038282
TE-005845,1190.7391912774144
TE-005846,3373.63043402163
TE-005847,4237.078670475549
TE-005848,5506.304229433463
TE-005849,683.8055301141393
TE-005850,3335.149461416204
TE-005851,1086.9897134053385
TE-005852,933.502124924812
TE-005853,3167.9196782046733
TE-005854,1971.9922467743177
TE-005855,1518.8569941341968
TE-005856,2028.6643510557333
TE-005857,1632.709476435624
TE-005858,1091.5407146761133
TE-005859,4670.4427543117445
TE-005860,3383.05632476967
TE-005861,603.2977345655262
TE-005862,2133.2459212054378
TE-005863,599.7747614126469
TE-005864,2254.432719046955
TE-005865,1005.3142697233258
TE-005866,1939.4499790685143
TE-005867,1856.037438641557
TE-005868,3680.5721392525356
TE-005869,3889.3602482366996
TE-005870,1474.519723577769
TE-005871,1295.556131769687
TE-005872,3800.2008658459704
TE-005873,1709.630104247581
TE-005874,1040.3876353111411
TE-005875,3766.384321662885
TE-005876,1805.5794187204283
TE-005877,2325.8758977435
TE-005878,2167.331237492618
TE-005879,600.26232494184
TE-005880,4356.4519844162305
TE-005881,4341.816595903862
TE-005882,3702.3897520380574
TE-005883,1858.6779744297548
TE-005884,1193.6226517578739
TE-005885,548.7330024988554
TE-005886,2149.089854237549
TE-005887,2474.646677728024
TE-005888,2247.936822517606
TE-005889,2475.5925531257067
TE-005890,845.5734842484568
TE-005891,1923.1466078466153
TE-005892,1588.579472236978
TE-005893,2061.1331793393542
TE-005894,3265.706298841656
TE-005895,4417.612922445929
TE-005896,2157.5842985813756
TE-005897,813.4385259545687
TE-005898,678.3665456081658
TE-005899,2741.8978195890313
TE-005900,2630.3902831527857
TE-005901,1545.9971256968022
TE-005902,867.3612867006427
TE-005903,3210.416280328446
TE-005904,1105.908631807878
TE-005905,2773.1472828045266
TE-005906,947.8755449568281
TE-005907,911.2878953347798
TE-005908,2026.6626890777866
TE-005909,4807.341215181113
TE-005910,2071.3175382243203
TE-005911,331.7167581143772
TE-005912,2869.3657162208706
TE-005913,3379.5480928205316
TE-005914,2842.2571658848565
TE-005915,1943.5875026365309
TE-005916,2097.9302425407777
TE-005917,3195.9418281241956
TE-005918,5803.051885754255
TE-005919,1629.2513198759152
TE-005920,2815.9864728195116
TE-005921,1503.8474627933033
TE-005922,4245.405986470421
TE-005923,3402.289992536652
TE-005924,3292.0843996807516
TE-005925,1648.2459424428919
TE-005926,3527.631402699223
TE-005927,3754.836875031581
TE-005928,3648.705751070256
TE-005929,1349.2758436567553
TE-005930,3191.559754558457
TE-005931,386.0338095967632
TE-005932,5128.2588241274625
TE-005933,603.2667167019775
TE-005934,2843.252999036849
TE-005935,1423.5942938314718
TE-005936,1450.2096900554548
TE-005937,1250.8792738952093
TE-005938,5442.885597733447
TE-005939,1058.4050456325344
TE-005940,2468.909327315996
TE-005941,1866.9639832478301
TE-005942,1113.937710648973
TE-005943,542.4242666713295
TE-005944,2692.6647360934917
TE-005945,5336.154770652632
TE-005946,3784.010581272973
TE-005947,3200.9770416973874
TE-005948,4042.81128922092
TE-005949,2410.172411712505
TE-005950,3212.1800684198556
TE-005951,2624.020906236918
TE-005952,1112.736524971992
TE-005953,915.6055975526828
TE-005954,1760.3336227820778
TE-005955,1405.4088426683936
TE-005956,1427.0437089411043
TE-005957,3776.5189840609696
TE-005958,4148.966304011286
TE-005959,826.459029925675
TE-005960,3050.5779793675733
TE-005961,1732.149344323221
TE-005962,1550.8606078516077
TE-005963,2910.4379752566
TE-005964,1967.8414484786576
TE-005965,865.6070351809371
TE-005966,4093.8073876207227
TE-005967,3127.750736754825
TE-005968,2175.5474329416743
TE-005969,2422.725105481102
TE-005970,2029.3657818739641
TE-005971,3232.916613723371
TE-005972,3338.3691529685284
TE-005973,3831.073873173884
TE-005974,933.8140559120295
TE-005975,331.7167581143772
TE-005976,1810.949023629256
TE-005977,1991.0434639936193
TE-005978,4260.3299385459
TE-005979,1073.0547061822128
TE-005980,1135.58098626078
TE-005981,3772.9995474289303
TE-005982,2841.0456822590713
TE-005983,1981.082845112935
TE-005984,4056.776803709706
TE-005985,2275.1711411864685
TE-005986,2323.5944901456305
TE-005987,2681.1788412764477
TE-005988,3848.144666970376
TE-005989,2670.8028358371253
TE-005990,747.3153168282274
TE-005991,3851.1289425501814
TE-005992,1534.385838980328
TE-005993,4755.821983423708
TE-005994,1741.231123980679
TE-005995,2333.6645066740907
TE-005996,1954.8239420792763
TE-005997,4108.164551722325
TE-005998,1043.869538028431
TE-005999,1682.6303378362031
TE-006000,1333.5309308232263
TE-006001,2690.1924969628067
TE-006002,4454.335373374714
TE-006003,785.1012881698178
TE-006004,943.6186777320643
TE-006005,1112.9841644974263
TE-006006,3137.8044485559394
TE-006007,2853.862451565119
TE-006008,3215.9076273443475
TE-006009,1611.3801933771663
TE-006010,909.9712519640289
TE-006011,2533.933028276771
TE-006012,3528.9072756447435
TE-006013,1502.0840231910731
TE-006014,5785.680858881569
TE-006015,3307.959989930022
TE-006016,1269.0170709131764
TE-006017,881.9759605642678
TE-006018,3062.4629693626975
TE-006019,1113.937710648973
TE-006020,2244.5832994526854
TE-006021,2816.4088606743894
TE-006022,4885.8907750103135
TE-006023,2441.2090691146095
TE-006024,1646.2844291280326
TE-006025,3399.219000128479
TE-006026,708.7006872043164
TE-006027,2931.2401266148545
TE-006028,2282.8216701629003
TE-006029,3379.445370317967
TE-006030,1036.8303727926427
TE-006031,5144.5667752849495
TE-006032,4644.044290572378
TE-006033,660.2363055700955
TE-006034,4256.432772384311
TE-006035,678.8137202298556
TE-006036,1801.3709117244966
TE-006037,2981.293432583574
TE-006038,1588.3576659317127
TE-006039,1014.1120156429929
TE-006040,1924.6269633525483
TE-006041,4132.964598478135
TE-006042,1075.9276991994652
TE-006043,582.3103005636764
TE-006044,1001.6183152270056
TE-006045,1029.0791803278967
TE-006046,1957.7768418213002
TE-006047,4779.6503697748785
TE-006048,2129.4613686022276
TE-006049,2065.238580342611
TE-006050,4281.9117887376815
TE-006051,531.6133271251812
TE-006052,2187.6240573589794
TE-006053,1540.0264016577796
TE-006054,2651.9798726075915
TE-006055,1175.2663119859133
TE-006056,2164.1616395479437
TE-006057,3921.041423779509
TE-006058,1773.0896107205635
TE-006059,339.0698798230598
TE-006060,2047.2397344455944
TE-006061,437.62069428677887
TE-006062,3914.6705907124124
TE-006063,1369.253037599474
TE-006064,3861.598916630729
TE-006065,1423.8134278463297
TE-006066,3654.262177148676
TE-006067,2026.0969679911946
TE-006068,3445.30071829957
TE-006069,3625.0054659497064
TE-006070,2869.330843462205
TE-006071,3758.6484681460574
TE-006072,1595.2865051642113
TE-006073,4127.556386121371
TE-006074,3004.6924395604924
TE-006075,2762.8973024532424
TE-006076,2344.9649786645277
TE-006077,2405.0848603604663
TE-006078,1524.463727629853
TE-006079,674.3289260484938
TE-006080,2524.877031819321
TE-006081,919.3625193454371
TE-006082,3382.839888046708
TE-006083,1342.1073374018433
TE-006084,1642.4722269798813
TE-006085,1570.238281181262
TE-006086,3147.9514269869496
TE-006087,2050.20359253975
TE-006088,4071.6437794398007
TE-006089,2232.9340020648237
TE-006090,3863.52271955127
TE-006091,2469.725171630605
TE-006092,3215.546678027042
TE-006093,5470.3566589570255
TE-006094,1177.4742617544862
TE-006095,502.54531801492
TE-006096,4329.441402707059
TE-006097,1534.1320027492832
TE-006098,1657.4589614120534
TE-006099,2136.439988216539
TE-006100,800.4772780037341
TE-006101,1450.0907534301216
TE-006102,4113.986632469615
TE-006103,991.1203154289817
TE-006104,2822.6547609710833
TE-006105,2103.0662712312574
TE-006106,2509.4477088955414
TE-006107,806.7442587548117
TE-006108,1181.0262947136619
TE-006109,3890.851759079076
TE-006110,1043.6331414578895
TE-006111,3963.0646960443473
TE-006112,1274.6576335906282
TE-006113,2602.9818514298054
TE-006114,4374.697735912858
TE-006115,3739.2190188102186
TE-006116,1180.692925807833
TE-006117,504.3334195865513
TE-006118,783.1716947968291
TE-006119,3296.6349897073815
TE-006120,3777.751276435959
TE-006121,1896.714675029799
TE-006122,3058.677027308941
TE-006123,1600.1579155610145
TE-006124,4625.789741346685
TE-006125,4641.313371437538
TE-006126,6148.51548126858
TE-006127,1693.1305764154886
TE-006128,3989.000091364727
TE-006129,1773.7847736159013
TE-006130,1184.283484872339
TE-006131,1865.263520189439
TE-006132,1065.6552143590711
TE-006133,1229.757727273018
TE-006134,2509.6446897221385
TE-006135,955.7950420172448
TE-006136,1967.5822459184956
TE-006137,2184.8059880005317
TE-006138,1134.5306902491839
TE-006139,1496.6310336583165
TE-006140,1783.037608183882
TE-006141,2112.733813945106
TE-006142,2060.820047385471
TE-006143,5182.338307443029
TE-006144,2147.224895464439
TE-006145,4002.172791103878
TE-006146,3916.865743141575
TE-006147,5183.836954639338
TE-006148,2304.2611791370373
TE-006149,3859.966098499208
TE-006150,3391.119501146362
TE-006151,5011.025786179207
TE-006152,1969.8049722658695
TE-006153,1516.6350171822114
TE-006154,2794.9465903374044
TE-006155,1738.328277581347
TE-006156,2760.3716004189973
TE-006157,1190.4095199840713
TE-006158,382.8548604660034
TE-006159,1365.3547957894027
TE-006160,1859.6033733450874
TE-006161,1359.0495239725597
TE-006162,2797.34584476624
TE-006163,2546.380996679439
TE-006164,2833.917247562666
TE-006165,3274.910473303365
TE-006166,2174.875908153613
TE-006167,1597.563947363788
TE-006168,1761.6379825574622
TE-006169,1596.6763697036522
TE-006170,1178.6918863900999
TE-006171,438.01809574793583
TE-006172,810.8317888576333
TE-006173,1379.6161034243123
TE-006174,4346.421271002882
TE-006175,2573.040603206488
TE-006176,1989.211680199257
TE-006177,827.8999995142011
TE-006178,765.9075435981495
TE-006179,1801.8927886537042
TE-006180,2960.082290680827
TE-006181,3746.2559995281617
TE-006182,3196.9222479103146
TE-006183,3371.904454816028
TE-006184,2535.4431657153696
TE-006185,5071.187866065798
TE-006186,3129.0841128685574
TE-006187,1043.9654929579078
TE-006188,5811.618980909941
TE-006189,2197.1962955565523
TE-006190,4376.548962203217
TE-006191,1189.2967093352258
TE-006192,725.989750815976
TE-006193,2054.5715300482757
TE-006194,3176.413942000903
TE-006195,775.9732921546507
TE-006196,2179.815969690555
TE-006197,4094.0339457526743
TE-006198,1205.9585418332717
TE-006199,1300.5831128909476
TE-006200,670.9808164021114
TE-006201,1802.337275171614
TE-006202,848.1140081085761
TE-006203,1173.0652019892395
TE-006204,4157.321757742205
TE-006205,1123.2504157420924
TE-006206,1751.7414929617967
TE-006207,3845.874893062842
TE-006208,771.8799207212211
TE-006209,882.0175185747214
TE-006210,2362.53847663749
TE-006211,4093.215565793745
TE-006212,1469.6615624129458
TE-006213,3908.0323963777682
TE-006214,1048.682041003422
TE-006215,1774.7331777443108
TE-006216,1702.1328039009297
TE-006217,2741.7316585018666
TE-006218,831.6247734845531
TE-006219,1074.037778097006
TE-006220,1085.4784547953257
TE-006221,1638.433154628339
TE-006222,950.5638082338858
TE-006223,876.0788189057306
TE-006224,4439.209493001354
TE-006225,1147.9372799991181
TE-006226,2276.618003225426
TE-006227,1658.161792606196
TE-006228,2276.618003225426
TE-006229,735.1365769979884
TE-006230,961.0645246409871
TE-006231,4108.57399722749
TE-006232,3876.3013954767766
TE-006233,3926.988481999179
TE-006234,4904.172912853495
TE-006235,5168.803461127335
TE-006236,1802.8038838187113
TE-006237,1759.687180011598
TE-006238,5012.099016204498
TE-006239,4197.266862078096
TE-006240,448.23096745517
TE-006241,1753.9361717043378
TE-006242,2507.0605423783322
TE-006243,3174.1479236186315
TE-006244,339.0698798230598
TE-006245,2522.8250494819035
TE-006246,3566.337980506578
TE-006247,2522.112954163325
TE-006248,1037.0529140931185
TE-006249,917.4508623581796
TE-006250,363.38166931576217
TE-006251,2358.625898405283
TE-006252,3401.9822454960017
TE-006253,934.0662045464111
TE-006254,1308.9195793390443
TE-006255,2122.072293447777
TE-006256,1555.046132616601
TE-006257,1153.7370766846407
TE-006258,3164.201945071562
TE-006259,2954.2208612726226
TE-006260,5357.485063105814
TE-006261,4312.3256872262955
TE-006262,3234.9808341336457
TE-006263,3325.055140660936
TE-006264,1379.1182230076486
TE-006265,2747.455353211201
TE-006266,3117.0839217371913
TE-006267,3446.540617012917
TE-006268,4149.142412644251
TE-006269,698.7357179999254
TE-006270,421.331231455781
TE-006271,5547.553619467009
TE-006272,2503.5235694538637
TE-006273,4090.9752867135435
TE-006274,2082.513956713403
TE-006275,5445.471500565796
TE-006276,1806.2584842102433
TE-006277,1170.387284465129
TE-006278,2702.5982062311
TE-006279,2291.370962341341
TE-006280,3850.4193598454285
TE-006281,1516.1017962818198
TE-006282,2227.6725603107334
TE-006283,2271.632078389146
TE-006284,1660.3594212901512
TE-006285,3198.3040937014384
TE-006286,3991.894915719279
TE-006287,1284.7243204599363
TE-006288,5730.480063635504
TE-006289,5828.8519580516095
TE-006290,2752.459365739656
TE-006291,1965.4267265045287
TE-006292,2174.0714532786383
TE-006293,3506.4538897365333
TE-006294,879.6014364778816
TE-006295,592.6137510233383
TE-006296,1249.8109590150698
TE-006297,4273.503088311056
TE-006298,1677.8960080484194
TE-006299,1696.1421342030467
TE-006300,1954.0588687643528
TE-006301,3284.802392296905
TE-006302,2528.579856319817
TE-006303,3455.8807422305613
TE-006304,5286.297750187357
TE-006305,1133.6580110041316
TE-006306,4008.352959203762
TE-006307,3921.1327019131386
TE-006308,2447.7133105608114
TE-006309,1212.1819809967453
TE-006310,2736.7022069288205
TE-006311,3310.3178430624916
TE-006312,1645.2837114037566
TE-006313,3352.234107533905
TE-006314,728.1597567297744
TE-006315,597.8811791641025
TE-006316,2646.9361135602603
TE-006317,3834.20127657188
TE-006318,1541.7818562563773
TE-006319,3279.7190866050146
TE-006320,4952.66937704571
TE-006321,4252.097648514341
TE-006322,3075.381245984737
TE-006323,2995.2786117383826
TE-006324,1518.4577709569946
TE-006325,3071.511845798354
TE-006326,4189.701644767009
TE-006327,1934.5620342851066
TE-006328,6422.722679743622
TE-006329,2280.750755348836
TE-006330,3024.655541093684
TE-006331,3990.7566195841678
TE-006332,641.4320035442115
TE-006333,3395.391156193125
TE-006334,3553.203067547853
TE-006335,931.8481502394901
TE-006336,802.0118590948534
TE-006337,1044.437677667552
TE-006338,2862.5873608100223
TE-006339,3754.195132959782
TE-006340,1590.5854978476254
TE-006341,710.7630876972827
TE-006342,1811.7579740618787
TE-006343,1321.0189783166777
TE-006344,2249.194255044963
TE-006345,5707.881069506115
TE-006346,1153.371190899845
TE-006347,1580.0257881379123
TE-006348,1773.3119791635115
TE-006349,2926.4261086494557
TE-006350,1764.9160745582092
TE-006351,2745.0076430753957
TE-006352,811.7134564717874
TE-006353,3568.5577251290106
TE-006354,1469.6980958364936
TE-006355,2333.886153857376
TE-006356,1458.3014648722983
TE-006357,2380.287292232861
TE-006358,1790.335713564513
TE-006359,800.962366310007
TE-006360,2415.0256571117943
TE-006361,2929.360483790312
TE-006362,1658.032504327056
TE-006363,864.3769279029324
TE-006364,1381.06444217841
TE-006365,775.3221704515151
TE-006366,882.3730654288645
TE-006367,2931.8797607714446
TE-006368,1745.2350912759114
TE-006369,1202.0847321915219
TE-006370,5214.104556568076
TE-006371,1266.7458474876582
TE-006372,1949.5200923894831
TE-006373,3092.967813462965
TE-006374,2537.1265191594603
TE-006375,4524.157309800386
TE-006376,1179.289780232872
TE-006377,2814.8089302757694
TE-006378,1335.6925176830073
TE-006379,1707.8376587562639
TE-006380,919.7825315644346
TE-006381,2081.8559929825255
TE-006382,4065.805572656567
TE-006383,4165.398984760103
TE-006384,1184.0492159316218
TE-006385,6006.608438587903
TE-006386,4320.036957150798
TE-006387,1359.1024291490032
TE-006388,857.9791935167505
TE-006389,944.4098225831002
TE-006390,1540.1136206222102
TE-006391,2215.56379026748
TE-006392,2236.880717304749
TE-006393,3567.256133661304
TE-006394,2526.9541095315803
TE-006395,2467.4720053585793
TE-006396,718.0906937338855
TE-006397,1718.0825322098958
TE-006398,1062.832744926901
TE-006399,2447.7133105608114
TE-006400,4512.1800336367
TE-006401,1089.5282340058327
TE-006402,1784.1195182590232
TE-006403,1165.8426683179125
TE-006404,4907.698246594852
TE-006405,6029.659531196318
TE-006406,2249.194255044963
TE-006407,1127.620844880719
TE-006408,865.5870691645061
TE-006409,1022.643764477354
TE-006410,2064.327110281889
TE-006411,685.8667897676371
TE-006412,1373.5754961199
TE-006413,3005.0122112843874
TE-006414,4616.3011755623365
TE-006415,1442.8876685229409
TE-006416,1898.450690760562
TE-006417,1596.4281811284377
TE-006418,3843.3796284039954
TE-006419,4510.791164708561
TE-006420,2036.2262707146788
TE-006421,3456.871735104848
TE-006422,5787.366347895071
TE-006423,4943.543494712532
TE-006424,1586.3535931244423
TE-006425,4782.390031795691
TE-006426,1732.8248439180165
TE-006427,2747.650166902627
TE-006428,1796.8716439091259
TE-006429,2275.0437070734883
TE-006430,3494.424992265775
TE-006431,2787.5017866755247
TE-006432,786.1732797556064
TE-006433,1527.281713772676
TE-006434,3820.926358298452
TE-006435,979.3214798686374
TE-006436,4005.5813355296436
TE-006437,2782.439546268675
TE-006438,3992.1625017424667
TE-006439,686.1282854229135
TE-006440,2249.194255044963
TE-006441,4049.8167144673425
TE-006442,2286.4831886336
TE-006443,3473.668045449776
TE-006444,1311.231351556589
TE-006445,2499.3933269498816
TE-006446,1873.8974680388346
TE-006447,2923.2136875441984
TE-006448,3547.955952394272
TE-006449,4641.887897842753
TE-006450,726.077721190621
TE-006451,2780.0053241584305
TE-006452,2249.194255044963
TE-006453,2153.7987236971303
TE-006454,2968.2539633659994
TE-006455,672.0509640907791
TE-006456,4372.851854612251
TE-006457,4514.818524354856
TE-006458,727.2428959722913
TE-006459,1527.2472227684027
TE-006460,1769.4384490305986
TE-006461,4057.798264417322
TE-006462,595.1955387876102
TE-006463,4110.348008694188
TE-006464,1184.5405306820655
TE-006465,1814.0539814021502
TE-006466,831.2974277654511
TE-006467,1774.5880315956567
TE-006468,3370.8618390630195
TE-006469,1572.5381569978038
TE-006470,2847.7208807844354
TE-006471,1284.5228189988027
TE-006472,2040.7369830909483
TE-006473,1127.620844880719
TE-006474,3948.722440904757
TE-006475,912.6809366153628
TE-006476,2545.3083511235436
TE-006477,1343.8216873604188
TE-006478,5166.26716754004
TE-006479,3201.0486328504894
TE-006480,825.7348938902715
TE-006481,4573.998942911147
TE-006482,3135.8576266859536
TE-006483,4934.940555823281
TE-006484,708.8782406770327
TE-006485,2954.0878862290547
TE-006486,3956.7082256923636
TE-006487,3840.741020353615
TE-006488,3778.237147495368
TE-006489,2409.61755361517
TE-006490,2294.115501490392
TE-006491,1886.2785996314815
TE-006492,2715.3342416921955
TE-006493,567.5607759028435
TE-006494,3741.805600258806
TE-006495,2611.1153410312945
TE-006496,1111.6117114895358
TE-006497,1616.3183728704282
TE-006498,1031.1860720817474
TE-006499,1836.1178927691064
TE-006500,1379.1182230076486
TE-006501,4176.386763229486
TE-006502,4351.508865670886
TE-006503,2388.745775616386
TE-006504,2907.2753740965422
TE-006505,2962.493565347575
TE-006506,328.79384201330026
TE-006507,494.22748328022385
TE-006508,548.4920551334089
TE-006509,1370.0794315110193
TE-006510,2192.2866454253144
TE-006511,4039.031353437281
TE-006512,3938.8324716348984
TE-006513,2169.8267482539513
TE-006514,2718.8257524480705
TE-006515,5879.9563199079685
TE-006516,1155.1014038370845
TE-006517,2835.238095380833
TE-006518,4239.218610234755
TE-006519,1333.7871807879035
TE-006520,1131.7359178029446
TE-006521,1606.4559849971558
TE-006522,3192.319642204615
TE-006523,4680.322519518071
TE-006524,1150.8722111844268
TE-006525,426.6759506056732
TE-006526,2249.194255044963
TE-006527,3480.9236563440904
TE-006528,1107.7774030222297
TE-006529,1527.6153766626933
TE-006530,4128.449190779995
TE-006531,1464.384112464507
TE-006532,3287.7189807438344
TE-006533,3930.089517309277
TE-006534,2037.0211634284992
TE-006535,1107.4832800589118
TE-006536,1521.5503078572738
TE-006537,4351.134250330807
TE-006538,858.7873585794408
TE-006539,2839.3825975846175
TE-006540,2022.8796576213533
TE-006541,620.9167259290656
TE-006542,883.2153461093624
TE-006543,1862.7201758504725
TE-006544,1456.4071515531878
TE-006545,3835.936544584263
TE-006546,439.14148117963964
TE-006547,496.3916515398011
TE-006548,4331.185844252349
TE-006549,4086.6279309283495
TE-006550,2487.514612997506
TE-006551,811.9510163886158
TE-006552,669.4133794934166
TE-006553,976.024205526288
TE-006554,1614.3109527213671
TE-006555,800.962366310007
TE-006556,4018.001426056982
TE-006557,791.343340695914
TE-006558,3118.3156300050864
TE-006559,1102.86292766782
TE-006560,4229.893382853048
TE-006561,694.3194683154818
TE-006562,927.4244913493085
TE-006563,1611.7067354463493
TE-006564,3843.930702702446
TE-006565,809.67518480432
TE-006566,1706.08531010032
TE-006567,4557.603572524618
TE-006568,1769.4384490305986
TE-006569,2159.589232149178
TE-006570,2088.8227540876424
TE-006571,1877.6411813282248
TE-006572,3662.8475886007836
TE-006573,2337.5723073646027
TE-006574,848.147217860363
TE-006575,2245.5545331228222
TE-006576,1419.6854085947116
TE-006577,2145.7069318779545
TE-006578,4152.943859598024
TE-006579,838.8721197781178
TE-006580,4511.961387908276
TE-006581,1413.1727776521186
TE-006582,1677.8960080484194
TE-006583,1771.5863593072577
TE-006584,4944.9815387547915
TE-006585,3987.100700817068
TE-006586,1326.7209771141354
TE-006587,2444.946142112802
TE-006588,5588.297084098097
TE-006589,1578.2002759031463
TE-006590,2134.7603492806898
TE-006591,3042.242489910045
TE-006592,1699.3473197389699
TE-006593,2316.934028782292
TE-006594,1020.1872828858106
TE-006595,2428.5470780530804
TE-006596,1352.4882865713444
TE-006597,3217.035140193783
TE-006598,5390.099330351879
TE-006599,1352.7227954348764
TE-006600,3926.078019242314
TE-006601,2839.3522509490563
TE-006602,2539.085371250887
TE-006603,3389.210654136147
TE-006604,837.7651849223755
TE-006605,675.0553558509166
TE-006606,3061.2994608733675
TE-006607,1324.210858935828
TE-006608,2231.838247547969
TE-006609,1287.2849341124568
TE-006610,1227.210698790603
TE-006611,5029.29399339112
TE-006612,2403.0989054189645
TE-006613,1600.1931550654758
TE-006614,1202.0847321915219
TE-006615,5820.579220738262
TE-006616,1830.7941588224833
TE-006617,949.7525006367358
TE-006618,2626.6136616481444
TE-006619,1365.214799024145
TE-006620,1432.4216052324387
TE-006621,3741.805600258806
TE-006622,1761.0077638068133
TE-006623,1735.48060647046
TE-006624,3908.3924654276975
TE-006625,967.1322107282022
TE-006626,3798.857780376123
TE-006627,3051.8991280287564
TE-006628,1138.735599556457
TE-006629,2150.0138580716366
TE-006630,1441.4681846104177
TE-006631,3736.7478786284705
TE-006632,1836.1178927691064
TE-006633,3293.8224621944332
TE-006634,1834.117786451898
TE-006635,4303.849311215796
TE-006636,5121.982811195564
TE-006637,4930.410613174775
TE-006638,1769.4384490305986
TE-006639,3320.3732705755815
TE-006640,1736.3295704393304
TE-006641,1920.0479987179108
TE-006642,727.2428959722913
TE-006643,1095.3512742180933
TE-006644,1851.686990871929
TE-006645,1416.9408694456608
TE-006646,2420.9962145705963
TE-006647,4546.866862454849
TE-006648,1385.183291813068
TE-006649,2361.3439013659136
TE-006650,1044.280866373343
TE-006651,1563.4579641950256
TE-006652,4143.569425078325
TE-006653,3877.802072044389
TE-006654,1701.4209026244268
TE-006655,1370.0794315110193
TE-006656,3364.0575144296595
TE-006657,1817.2388226011094
TE-006658,2906.8612028534394
TE-006659,3480.9605135782226
TE-006660,1382.3891832280656
TE-006661,4279.509842510886
TE-006662,5773.312894254776
TE-006663,3793.121436499869
TE-006664,2648.9613869175228
TE-006665,694.275074434313
TE-006666,1407.3332122278105
TE-006667,976.2059861134065
TE-006668,2651.994889523043
TE-006669,645.5960598551125
TE-006670,905.1037486850638
TE-006671,4314.536031635693
TE-006672,578.4948238394496
TE-006673,947.4797071373584
TE-006674,916.1794000864802
TE-006675,1758.6017184036975
TE-006676,2524.5556348057453
TE-006677,4398.921751380181
TE-006678,1338.998823938076
TE-006679,719.0027440170012
TE-006680,1132.2049007963865
TE-006681,2367.63003389044
TE-006682,1631.5498378185237
TE-006683,3667.130602288004
TE-006684,1560.429724104976
TE-006685,5594.2190608760075
TE-006686,4678.532790338132
TE-006687,2281.7261573349174
TE-006688,1408.810886412762
TE-006689,812.9042286323435
TE-006690,4314.628160196981
TE-006691,2317.3790752472178
TE-006692,2651.326349239746
TE-006693,4126.509657704664
TE-006694,2161.6000282207124
TE-006695,2783.807061242999
TE-006696,494.35640305331617
TE-006697,1758.6017184036975
TE-006698,2425.4376077094494
TE-006699,3197.6477347982395
TE-006700,1602.0422202287543
TE-006701,1525.307577676217
TE-006702,1484.7501188583472
TE-006703,3828.7250860969098
TE-006704,2595.5456432104584
TE-006705,866.3241499447367
TE-006706,4375.09519836176
TE-006707,942.8498922630436
TE-006708,2934.9812299392956
TE-006709,955.0361482353921
TE-006710,884.8531644087245
TE-006711,523.6813577192984
TE-006712,1585.542271986409
TE-006713,1576.9789706617337
TE-006714,316.3766769982573
TE-006715,3712.82039374399
TE-006716,3879.356246360287
TE-006717,2324.1287597527903
TE-006718,1767.3024350166497
TE-006719,1674.7865377047879
TE-006720,4691.959183388947
TE-006721,3808.8542943899965
TE-006722,2911.384174336797
TE-006723,2675.251264015399
TE-006724,1851.3194108552889
TE-006725,1985.0208126665354
TE-006726,2923.899738591309
TE-006727,4698.273096325364
TE-006728,2023.0607038374299
TE-006729,2149.7547744258422
TE-006730,1801.3741939659621
TE-006731,376.4410995783658
TE-006732,861.2674575593009
TE-006733,2583.937770336764
TE-006734,2210.5711420752345
TE-006735,2004.9213804151816
TE-006736,3375.241135469496
TE-006737,1219.8015191298994
TE-006738,2029.969299297382
TE-006739,1483.5543202756123
TE-006740,662.9559591373218
TE-006741,876.0133017627323
TE-006742,2646.707757936322
TE-006743,746.095901271843
TE-006744,941.2828254275385
TE-006745,1450.4331140703976
TE-006746,722.9682508469895
TE-006747,3059.4035418458598
TE-006748,3058.940961444639
TE-006749,3865.5797602520433
TE-006750,482.0426706203107
TE-006751,775.1468375320395
TE-006752,2446.214276019306
TE-006753,3754.620030506451
TE-006754,4353.276372185714
TE-006755,2454.443407519865
TE-006756,1511.9839495182048
TE-006757,1464.7163533944533
TE-006758,3879.356246360287
TE-006759,872.2253078985099
TE-006760,4631.107945817984
TE-006761,1880.8173727471274
TE-006762,892.9080781767947
TE-006763,4593.079173968693
TE-006764,1844.4201595365953
TE-006765,4586.255275952279
TE-006766,4558.193014433295
TE-006767,2852.985311452816
TE-006768,3274.0025848238683
TE-006769,1358.2993534077734
TE-006770,4587.867690454953
TE-006771,1662.7121216961461
TE-006772,4717.400791878783
TE-006773,3924.8004987108598
TE-006774,725.7108924987988
TE-006775,4081.871600213322
TE-006776,1695.6742933872292
TE-006777,922.7728092608243
TE-006778,2688.227369148254
TE-006779,1807.9150586125088
TE-006780,2441.456339143515
TE-006781,3103.0986472032364
TE-006782,1627.268129371627
TE-006783,4687.015179192444
TE-006784,2223.240094256777
TE-006785,2078.0586510864196
TE-006786,1196.7787439157883
TE-006787,4050.153792303766
TE-006788,3317.0751184808005
TE-006789,2665.0747005977787
TE-006790,2492.507315517017
TE-006791,3406.3945019583693
TE-006792,1518.4408375136422
TE-006793,2484.062835238623
TE-006794,2257.594894405904
TE-006795,806.5657144606885
TE-006796,2550.041211228568
TE-006797,1806.8177948729112
TE-006798,3903.1629752932145
TE-006799,1521.3650910096233
TE-006800,1091.714300328615
TE-006801,1765.5103138636496
TE-006802,2063.3079016639713
TE-006803,4629.599462796312
TE-006804,1861.085494749414
TE-006805,1450.9344552273637
TE-006806,5767.607070912656
TE-006807,2422.4679371304737
TE-006808,1371.9987125040452
